user_id,category_id
1400001,0
1400002,0
1400003,0
1400004,0
1400005,1
1400006,0
1400007,0
1400008,0
1400009,1
1400010,0
1400011,0
1400012,0
1400013,1
1400014,1
1400015,1
1400016,0
1400017,0
1400018,0
1400019,0
1400020,1
1400021,0
1400022,0
1400023,0
1400024,1
1400025,0
1400026,1
1400027,1
1400028,0
1400029,1
1400030,0
1400031,0
1400032,0
1400033,0
1400034,1
1400035,0
1400036,1
1400037,1
1400038,0
1400039,0
1400040,0
1400041,0
1400042,1
1400043,0
1400044,0
1400045,0
1400046,0
1400047,0
1400048,0
1400049,0
1400050,0
1400051,1
1400052,1
1400053,1
1400054,0
1400055,0
1400056,0
1400057,1
1400058,0
1400059,0
1400060,0
1400061,1
1400062,0
1400063,0
1400064,0
1400065,0
1400066,0
1400067,0
1400068,1
1400069,1
1400070,0
1400071,0
1400072,1
1400073,1
1400074,0
1400075,0
1400076,0
1400077,0
1400078,0
1400079,1
1400080,0
1400081,0
1400082,0
1400083,1
1400084,0
1400085,0
1400086,1
1400087,0
1400088,0
1400089,1
1400090,0
1400091,1
1400092,1
1400093,1
1400094,0
1400095,1
1400096,1
1400097,0
1400098,1
1400099,0
1400100,0
1400101,1
1400102,0
1400103,0
1400104,1
1400105,0
1400106,0
1400107,1
1400108,0
1400109,0
1400110,0
1400111,1
1400112,1
1400113,0
1400114,0
1400115,1
1400116,0
1400117,0
1400118,0
1400119,1
1400120,1
1400121,0
1400122,0
1400123,1
1400124,1
1400125,0
1400126,0
1400127,0
1400128,1
1400129,0
1400130,0
1400131,0
1400132,1
1400133,0
1400134,0
1400135,1
1400136,0
1400137,1
1400138,0
1400139,0
1400140,1
1400141,0
1400142,0
1400143,1
1400144,1
1400145,0
1400146,0
1400147,0
1400148,0
1400149,0
1400150,0
1400151,1
1400152,0
1400153,0
1400154,0
1400155,0
1400156,0
1400157,1
1400158,0
1400159,1
1400160,1
1400161,0
1400162,1
1400163,0
1400164,0
1400165,0
1400166,0
1400167,1
1400168,0
1400169,0
1400170,1
1400171,0
1400172,0
1400173,0
1400174,1
1400175,0
1400176,0
1400177,0
1400178,0
1400179,0
1400180,0
1400181,1
1400182,0
1400183,1
1400184,1
1400185,1
1400186,1
1400187,1
1400188,0
1400189,0
1400190,0
1400191,0
1400192,0
1400193,1
1400194,0
1400195,0
1400196,0
1400197,1
1400198,1
1400199,0
1400200,1
1400201,0
1400202,0
1400203,1
1400204,1
1400205,0
1400206,0
1400207,1
1400208,0
1400209,0
1400210,0
1400211,0
1400212,1
1400213,0
1400214,0
1400215,1
1400216,0
1400217,0
1400218,0
1400219,0
1400220,0
1400221,0
1400222,0
1400223,0
1400224,1
1400225,0
1400226,0
1400227,0
1400228,1
1400229,1
1400230,0
1400231,1
1400232,1
1400233,1
1400234,0
1400235,0
1400236,0
1400237,1
1400238,0
1400239,0
1400240,0
1400241,0
1400242,0
1400243,0
1400244,0
1400245,0
1400246,0
1400247,0
1400248,0
1400249,0
1400250,1
1400251,0
1400252,1
1400253,0
1400254,0
1400255,1
1400256,1
1400257,0
1400258,0
1400259,0
1400260,0
1400261,0
1400262,1
1400263,1
1400264,1
1400265,1
1400266,0
1400267,0
1400268,0
1400269,1
1400270,0
1400271,0
1400272,0
1400273,1
1400274,1
1400275,1
1400276,0
1400277,0
1400278,1
1400279,1
1400280,0
1400281,1
1400282,1
1400283,0
1400284,1
1400285,0
1400286,1
1400287,0
1400288,0
1400289,1
1400290,1
1400291,0
1400292,0
1400293,0
1400294,1
1400295,0
1400296,1
1400297,0
1400298,0
1400299,0
1400300,0
1400301,0
1400302,0
1400303,0
1400304,1
1400305,0
1400306,0
1400307,1
1400308,1
1400309,1
1400310,0
1400311,0
1400312,0
1400313,1
1400314,0
1400315,1
1400316,0
1400317,1
1400318,1
1400319,1
1400320,1
1400321,0
1400322,0
1400323,0
1400324,1
1400325,0
1400326,0
1400327,1
1400328,0
1400329,1
1400330,1
1400331,0
1400332,1
1400333,0
1400334,0
1400335,0
1400336,0
1400337,0
1400338,1
1400339,1
1400340,0
1400341,0
1400342,0
1400343,0
1400344,1
1400345,0
1400346,0
1400347,0
1400348,0
1400349,0
1400350,1
1400351,0
1400352,1
1400353,1
1400354,0
1400355,0
1400356,0
1400357,0
1400358,0
1400359,0
1400360,1
1400361,0
1400362,0
1400363,1
1400364,0
1400365,1
1400366,0
1400367,1
1400368,0
1400369,0
1400370,1
1400371,1
1400372,0
1400373,0
1400374,1
1400375,0
1400376,0
1400377,0
1400378,0
1400379,1
1400380,0
1400381,1
1400382,0
1400383,0
1400384,1
1400385,1
1400386,0
1400387,0
1400388,0
1400389,0
1400390,0
1400391,0
1400392,1
1400393,0
1400394,1
1400395,1
1400396,0
1400397,0
1400398,0
1400399,1
1400400,0
1400401,0
1400402,0
1400403,0
1400404,0
1400405,0
1400406,1
1400407,0
1400408,0
1400409,0
1400410,0
1400411,0
1400412,0
1400413,0
1400414,1
1400415,0
1400416,0
1400417,0
1400418,0
1400419,0
1400420,0
1400421,0
1400422,1
1400423,0
1400424,0
1400425,1
1400426,0
1400427,0
1400428,1
1400429,0
1400430,0
1400431,1
1400432,0
1400433,1
1400434,0
1400435,0
1400436,0
1400437,0
1400438,0
1400439,0
1400440,1
1400441,0
1400442,0
1400443,0
1400444,0
1400445,0
1400446,0
1400447,0
1400448,0
1400449,0
1400450,0
1400451,0
1400452,0
1400453,0
1400454,0
1400455,1
1400456,0
1400457,0
1400458,0
1400459,1
1400460,1
1400461,1
1400462,1
1400463,0
1400464,0
1400465,1
1400466,0
1400467,0
1400468,0
1400469,0
1400470,1
1400471,0
1400472,0
1400473,0
1400474,1
1400475,0
1400476,0
1400477,0
1400478,0
1400479,1
1400480,0
1400481,1
1400482,0
1400483,1
1400484,1
1400485,1
1400486,0
1400487,0
1400488,0
1400489,0
1400490,0
1400491,0
1400492,0
1400493,1
1400494,1
1400495,0
1400496,0
1400497,1
1400498,0
1400499,1
1400500,1
1400501,1
1400502,0
1400503,0
1400504,1
1400505,1
1400506,1
1400507,1
1400508,0
1400509,0
1400510,1
1400511,0
1400512,0
1400513,0
1400514,0
1400515,1
1400516,0
1400517,1
1400518,0
1400519,0
1400520,0
1400521,0
1400522,0
1400523,0
1400524,1
1400525,0
1400526,1
1400527,0
1400528,1
1400529,0
1400530,0
1400531,1
1400532,1
1400533,1
1400534,0
1400535,1
1400536,0
1400537,0
1400538,1
1400539,0
1400540,0
1400541,1
1400542,0
1400543,0
1400544,1
1400545,0
1400546,0
1400547,0
1400548,1
1400549,0
1400550,0
1400551,0
1400552,1
1400553,0
1400554,0
1400555,0
1400556,0
1400557,0
1400558,1
1400559,0
1400560,0
1400561,0
1400562,0
1400563,0
1400564,1
1400565,0
1400566,0
1400567,0
1400568,0
1400569,0
1400570,1
1400571,0
1400572,0
1400573,1
1400574,0
1400575,1
1400576,0
1400577,0
1400578,1
1400579,0
1400580,0
1400581,0
1400582,1
1400583,0
1400584,0
1400585,0
1400586,1
1400587,0
1400588,0
1400589,1
1400590,0
1400591,0
1400592,0
1400593,1
1400594,0
1400595,0
1400596,1
1400597,0
1400598,0
1400599,0
1400600,0
1400601,0
1400602,0
1400603,0
1400604,0
1400605,0
1400606,1
1400607,1
1400608,0
1400609,1
1400610,1
1400611,0
1400612,1
1400613,0
1400614,1
1400615,0
1400616,0
1400617,0
1400618,0
1400619,1
1400620,0
1400621,0
1400622,1
1400623,0
1400624,1
1400625,1
1400626,0
1400627,0
1400628,0
1400629,0
1400630,0
1400631,0
1400632,0
1400633,0
1400634,1
1400635,0
1400636,0
1400637,1
1400638,0
1400639,0
1400640,0
1400641,1
1400642,0
1400643,0
1400644,0
1400645,1
1400646,0
1400647,0
1400648,0
1400649,0
1400650,0
1400651,0
1400652,1
1400653,0
1400654,0
1400655,0
1400656,1
1400657,0
1400658,1
1400659,0
1400660,0
1400661,0
1400662,1
1400663,0
1400664,0
1400665,0
1400666,0
1400667,1
1400668,0
1400669,0
1400670,0
1400671,1
1400672,0
1400673,1
1400674,1
1400675,0
1400676,1
1400677,1
1400678,0
1400679,0
1400680,0
1400681,1
1400682,1
1400683,0
1400684,0
1400685,0
1400686,0
1400687,0
1400688,0
1400689,0
1400690,0
1400691,0
1400692,1
1400693,1
1400694,0
1400695,0
1400696,0
1400697,0
1400698,1
1400699,1
1400700,0
1400701,0
1400702,0
1400703,0
1400704,0
1400705,0
1400706,0
1400707,0
1400708,0
1400709,0
1400710,1
1400711,0
1400712,1
1400713,1
1400714,1
1400715,1
1400716,0
1400717,1
1400718,0
1400719,0
1400720,0
1400721,0
1400722,0
1400723,0
1400724,0
1400725,0
1400726,0
1400727,0
1400728,1
1400729,0
1400730,1
1400731,1
1400732,0
1400733,0
1400734,0
1400735,0
1400736,0
1400737,0
1400738,0
1400739,0
1400740,0
1400741,1
1400742,0
1400743,0
1400744,0
1400745,0
1400746,0
1400747,0
1400748,0
1400749,0
1400750,0
1400751,0
1400752,1
1400753,0
1400754,1
1400755,0
1400756,1
1400757,0
1400758,0
1400759,1
1400760,0
1400761,0
1400762,0
1400763,1
1400764,0
1400765,0
1400766,0
1400767,0
1400768,0
1400769,0
1400770,0
1400771,0
1400772,0
1400773,1
1400774,0
1400775,1
1400776,0
1400777,0
1400778,0
1400779,1
1400780,0
1400781,0
1400782,0
1400783,1
1400784,0
1400785,0
1400786,1
1400787,0
1400788,0
1400789,1
1400790,0
1400791,0
1400792,1
1400793,1
1400794,0
1400795,0
1400796,0
1400797,0
1400798,0
1400799,0
1400800,0
1400801,0
1400802,0
1400803,0
1400804,0
1400805,1
1400806,1
1400807,1
1400808,0
1400809,1
1400810,0
1400811,0
1400812,0
1400813,0
1400814,0
1400815,0
1400816,0
1400817,0
1400818,1
1400819,0
1400820,0
1400821,0
1400822,1
1400823,1
1400824,0
1400825,0
1400826,0
1400827,0
1400828,1
1400829,0
1400830,0
1400831,0
1400832,0
1400833,0
1400834,1
1400835,0
1400836,0
1400837,0
1400838,1
1400839,0
1400840,0
1400841,1
1400842,0
1400843,0
1400844,0
1400845,0
1400846,1
1400847,0
1400848,0
1400849,0
1400850,0
1400851,0
1400852,0
1400853,0
1400854,1
1400855,0
1400856,0
1400857,1
1400858,0
1400859,0
1400860,0
1400861,1
1400862,0
1400863,0
1400864,0
1400865,1
1400866,0
1400867,0
1400868,0
1400869,1
1400870,1
1400871,1
1400872,1
1400873,1
1400874,0
1400875,1
1400876,1
1400877,0
1400878,1
1400879,0
1400880,0
1400881,0
1400882,0
1400883,0
1400884,0
1400885,0
1400886,1
1400887,0
1400888,1
1400889,0
1400890,0
1400891,0
1400892,1
1400893,0
1400894,1
1400895,0
1400896,0
1400897,1
1400898,0
1400899,1
1400900,1
1400901,0
1400902,0
1400903,0
1400904,0
1400905,0
1400906,0
1400907,0
1400908,0
1400909,1
1400910,0
1400911,1
1400912,1
1400913,1
1400914,1
1400915,1
1400916,0
1400917,0
1400918,0
1400919,0
1400920,0
1400921,0
1400922,1
1400923,1
1400924,0
1400925,0
1400926,0
1400927,1
1400928,0
1400929,0
1400930,0
1400931,0
1400932,0
1400933,0
1400934,0
1400935,0
1400936,0
1400937,0
1400938,0
1400939,1
1400940,1
1400941,0
1400942,0
1400943,0
1400944,1
1400945,0
1400946,0
1400947,0
1400948,0
1400949,1
1400950,0
1400951,0
1400952,1
1400953,0
1400954,1
1400955,0
1400956,1
1400957,0
1400958,0
1400959,0
1400960,0
1400961,0
1400962,0
1400963,0
1400964,0
1400965,1
1400966,0
1400967,0
1400968,1
1400969,0
1400970,0
1400971,1
1400972,0
1400973,0
1400974,0
1400975,1
1400976,0
1400977,0
1400978,0
1400979,1
1400980,1
1400981,0
1400982,0
1400983,1
1400984,1
1400985,0
1400986,0
1400987,0
1400988,0
1400989,1
1400990,0
1400991,0
1400992,0
1400993,0
1400994,1
1400995,0
1400996,0
1400997,0
1400998,0
1400999,1
1401000,0
1401001,0
1401002,0
1401003,0
1401004,1
1401005,0
1401006,0
1401007,0
1401008,0
1401009,0
1401010,0
1401011,0
1401012,0
1401013,0
1401014,1
1401015,1
1401016,0
1401017,0
1401018,1
1401019,0
1401020,0
1401021,1
1401022,1
1401023,1
1401024,0
1401025,0
1401026,1
1401027,1
1401028,0
1401029,0
1401030,1
1401031,0
1401032,0
1401033,1
1401034,0
1401035,0
1401036,1
1401037,0
1401038,0
1401039,0
1401040,0
1401041,0
1401042,0
1401043,0
1401044,0
1401045,0
1401046,0
1401047,0
1401048,0
1401049,1
1401050,0
1401051,1
1401052,0
1401053,0
1401054,0
1401055,0
1401056,1
1401057,0
1401058,0
1401059,0
1401060,0
1401061,0
1401062,0
1401063,0
1401064,0
1401065,0
1401066,1
1401067,0
1401068,1
1401069,0
1401070,0
1401071,0
1401072,0
1401073,0
1401074,1
1401075,0
1401076,1
1401077,0
1401078,0
1401079,1
1401080,0
1401081,0
1401082,0
1401083,0
1401084,1
1401085,1
1401086,1
1401087,0
1401088,0
1401089,1
1401090,0
1401091,0
1401092,0
1401093,0
1401094,0
1401095,0
1401096,0
1401097,0
1401098,1
1401099,0
1401100,0
1401101,0
1401102,0
1401103,0
1401104,0
1401105,1
1401106,1
1401107,0
1401108,0
1401109,0
1401110,0
1401111,0
1401112,0
1401113,0
1401114,0
1401115,1
1401116,0
1401117,1
1401118,1
1401119,0
1401120,0
1401121,0
1401122,0
1401123,0
1401124,0
1401125,1
1401126,1
1401127,0
1401128,0
1401129,1
1401130,0
1401131,0
1401132,0
1401133,1
1401134,0
1401135,0
1401136,0
1401137,0
1401138,0
1401139,1
1401140,0
1401141,0
1401142,0
1401143,0
1401144,0
1401145,0
1401146,0
1401147,0
1401148,1
1401149,0
1401150,1
1401151,0
1401152,1
1401153,1
1401154,1
1401155,1
1401156,0
1401157,0
1401158,1
1401159,1
1401160,0
1401161,1
1401162,0
1401163,0
1401164,0
1401165,0
1401166,0
1401167,0
1401168,0
1401169,0
1401170,0
1401171,0
1401172,0
1401173,1
1401174,1
1401175,1
1401176,0
1401177,0
1401178,0
1401179,0
1401180,0
1401181,0
1401182,0
1401183,0
1401184,0
1401185,0
1401186,0
1401187,1
1401188,0
1401189,0
1401190,0
1401191,0
1401192,1
1401193,0
1401194,0
1401195,0
1401196,0
1401197,0
1401198,0
1401199,1
1401200,0
1401201,0
1401202,0
1401203,0
1401204,0
1401205,1
1401206,0
1401207,1
1401208,0
1401209,1
1401210,0
1401211,1
1401212,1
1401213,0
1401214,0
1401215,0
1401216,1
1401217,1
1401218,1
1401219,0
1401220,1
1401221,0
1401222,0
1401223,1
1401224,0
1401225,0
1401226,1
1401227,0
1401228,0
1401229,1
1401230,1
1401231,1
1401232,1
1401233,0
